type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
SELL,3985.148,4001.5269779000696,3946.7500441998604,0.08,3946.7500441998604,,2025-10-10 14:20:00,closed,False,False,0,Initial,05223cd8-d95e-4790-a26d-13a87e962bd1,0.08,0,[],0.0,0.6,0,False,Default,1.0,3985.501,2025-10-10 14:26:00,-0.45299999999997453,-3.6239999999997963,Candlestick Reversal (Loss Cut)
BUY,3985.501,3965.916619259891,4017.9707614802182,0.07,4017.9707614802182,,2025-10-10 14:26:00,closed,False,False,0,Initial,1304bd1e-4ee4-488c-8018-d630000671dc,0.07,0,[],0.0,0.6,2,False,Default,1.0,3982.266,2025-10-10 14:27:00,-3.3350000000000364,-23.345000000000258,Candlestick Reversal (Loss Cut)
SELL,3986.22,4001.178667168938,3947.4466656621244,0.09,3947.4466656621244,,2025-10-10 14:22:00,closed,False,False,0,Initial,05c9eff7-e0c5-4faf-97e8-f174d7480f38,0.09,0,[],0.0,0.6,0,False,Default,1.0,3992.547,2025-10-10 15:00:00,-6.427000000000135,-57.84300000000121,Candlestick Reversal (Loss Cut)
SELL,3980.699,3997.9043520767646,3951.39429584647,0.07,3951.39429584647,,2025-10-10 14:35:00,closed,False,False,0,Initial,da5c0e1f-c485-4a64-afd3-a02cfc2a36a5,0.07,0,[],0.0,0.6,3,False,Default,1.0,3992.547,2025-10-10 15:00:00,-11.947999999999865,-83.63599999999907,Candlestick Reversal (Loss Cut)
SELL,3985.803,3997.3614681168556,3952.480063766288,0.11,3952.480063766288,,2025-10-10 14:38:00,closed,False,False,0,Initial,fa7a2b32-6820-4793-ba4b-1d580b69e1df,0.11,0,[],0.0,0.6,3,False,Default,1.0,3992.547,2025-10-10 15:00:00,-6.844000000000051,-75.28400000000056,Candlestick Reversal (Loss Cut)
BUY,3992.024,3964.999851547555,4029.25129690489,0.05,4029.25129690489,,2025-10-10 16:32:00,closed,False,False,0,Initial,34a6e2ea-7945-4491-8261-570dabfbf4cd,0.05,0,[],0.0,0.6,6,False,Default,1.0,3991.627,2025-10-10 16:33:00,-0.49699999999984357,-2.484999999999218,Candlestick Reversal (Loss Cut)
SELL,3983.522,3995.7987411809713,3962.082517638057,0.1,3962.082517638057,,2025-10-10 17:22:00,closed,False,False,0,Initial,78f7dd37-fd92-43ee-85d1-85b95181c63f,0.1,0,[],0.0,0.6,7,False,Default,1.0,3990.344,2025-10-10 17:38:00,-6.9220000000000255,-69.22000000000025,Candlestick Reversal (Loss Cut)
SELL,4006.041,4016.6398109172915,3982.5273781654164,0.12,3982.5273781654164,,2025-10-10 19:27:00,closed,False,False,0,Initial,5f14f8eb-a326-4c87-9442-f5f856fd7306,0.12,0,[],0.0,0.6,8,False,Default,1.0,4012.832,2025-10-10 19:40:00,-6.890999999999622,-82.69199999999546,Candlestick Reversal (Loss Cut)
SELL,4016.446,4027.967505719251,3977.6829885614984,0.11,3977.6829885614984,,2025-10-10 19:52:00,closed,False,False,0,Initial,fe6352b2-01e1-4790-9519-00766f11ace6,0.11,0,[],0.0,0.6,9,False,Default,1.0,4019.089,2025-10-10 20:54:00,-2.742999999999938,-30.172999999999323,Candlestick Reversal (Loss Cut)
BUY,3999.979,4000.479,4030.285759352728,0.08,4030.285759352728,,2025-10-10 18:58:00,closed,False,False,0,Tiered Trailing,7f39ee41-85ff-4ad2-8541-4cc2fb11f8af,0.08,0,[],0.0,0.6,8,False,Default,1.0,4030.285759352728,2025-10-12 22:16:00,30.206759352728113,241.6540748218249,Take Profit
BUY,4013.445,4013.945,4036.7497697413683,0.08,4036.7497697413683,,2025-10-10 20:50:00,closed,False,False,0,Tiered Trailing,eed928d0-0e5a-43b7-9646-22a166455bfb,0.08,0,[],0.0,0.6,9,False,Default,1.0,4036.7497697413683,2025-10-12 22:24:00,23.20476974136818,185.63815793094545,Take Profit
SELL,4037.074,4058.007212985808,3994.1575740283843,0.06,3994.1575740283843,,2025-10-12 22:40:00,closed,False,False,0,Initial,759de9e4-4aaa-46b3-8455-50e1e24bef1f,0.06,0,[],0.0,0.6,0,False,Default,1.0,4037.929,2025-10-12 22:50:00,-0.9549999999999272,-5.729999999999563,Candlestick Reversal (Loss Cut)
SELL,4036.724,4055.589969220837,3998.9920615583264,0.07,3998.9920615583264,,2025-10-12 22:44:00,closed,False,False,0,Initial,61741cc8-b50e-48aa-bfb8-466fc0c917c6,0.07,0,[],0.0,0.6,0,False,Default,1.0,4037.929,2025-10-12 22:50:00,-1.3049999999998363,-9.134999999998856,Candlestick Reversal (Loss Cut)
BUY,4036.136,4015.7316085739385,4073.977782852123,0.06,4073.977782852123,,2025-10-12 23:58:00,closed,False,False,0,Initial,ee0c7e01-4c5b-4a8f-8506-21dccf6d7e37,0.06,0,[],0.0,0.6,2,False,Default,1.0,4034.457,2025-10-13 00:01:00,-1.7789999999999964,-10.673999999999978,Candlestick Reversal (Loss Cut)
BUY,4046.917,4016.8864256037095,4097.861148792582,0.04,4097.861148792582,,2025-10-13 00:52:00,closed,False,False,0,Initial,aba9c681-ef30-4380-a2cc-aa9a35ea79e5,0.04,0,[],0.0,0.6,3,False,Default,1.0,4040.629,2025-10-13 01:24:00,-6.38799999999992,-25.55199999999968,Candlestick Reversal (Loss Cut)
BUY,4041.87,4017.627851474589,4097.455297050822,0.05,4097.455297050822,,2025-10-13 01:03:00,closed,False,False,0,Initial,72c35a76-3a80-482c-8dad-97f532bb9c95,0.05,0,[],0.0,0.6,3,False,Default,1.0,4040.629,2025-10-13 01:24:00,-1.3409999999998945,-6.7049999999994725,Candlestick Reversal (Loss Cut)
BUY,4044.359,4017.6145498220985,4097.481900355803,0.05,4097.481900355803,,2025-10-13 01:07:00,closed,False,False,0,Initial,9f6f46f3-e9fb-4619-b0e5-60451c9a316a,0.05,0,[],0.0,0.6,3,False,Default,1.0,4040.629,2025-10-13 01:24:00,-3.8299999999999272,-19.149999999999636,Candlestick Reversal (Loss Cut)
BUY,4046.209,4036.671639928453,4070.806720143095,0.13,4070.806720143095,,2025-10-13 02:50:00,closed,False,False,0,Initial,492fe373-d037-4304-94ed-42d96e376d5f,0.13,0,[],0.0,0.6,6,False,Default,1.0,4045.622,2025-10-13 02:56:00,-0.6869999999998981,-8.930999999998676,Candlestick Reversal (Loss Cut)
SELL,4049.761,4059.223550028268,4024.3858999434633,0.14,4024.3858999434633,,2025-10-13 02:42:00,closed,False,False,0,Initial,181caa95-fe02-4489-b146-760794e2e770,0.14,0,[],0.0,0.6,6,False,Default,1.0,4049.874,2025-10-13 03:25:00,-0.21299999999973807,-2.981999999996333,Candlestick Reversal (Loss Cut)
SELL,4048.47,4059.239117883392,4024.354764233216,0.12,4024.354764233216,,2025-10-13 02:43:00,closed,False,False,0,Initial,b1f21a2e-ff01-4716-b372-0ee365bedb55,0.12,0,[],0.0,0.6,6,False,Default,1.0,4049.874,2025-10-13 03:25:00,-1.5039999999999054,-18.047999999998865,Candlestick Reversal (Loss Cut)
SELL,4048.23,4059.4513700045427,4030.902259990915,0.11,4030.902259990915,,2025-10-13 03:04:00,closed,False,False,0,Initial,d5421ed8-5c67-4359-b486-e11805dc0d09,0.11,0,[],0.0,0.6,7,False,Default,1.0,4049.874,2025-10-13 03:25:00,-1.7439999999996871,-19.18399999999656,Candlestick Reversal (Loss Cut)
SELL,4051.485,4063.272109243571,4032.2547815128587,0.11,4032.2547815128587,,2025-10-13 04:01:00,closed,False,False,0,Initial,2818f2aa-b5a6-40e1-b169-09f4a49dd3de,0.11,0,[],0.0,0.6,10,False,Default,1.0,4053.153,2025-10-13 04:15:00,-1.7679999999995744,-19.447999999995318,Candlestick Reversal (Loss Cut)
SELL,4053.029,4061.330125904306,4036.1387481913885,0.15,4036.1387481913885,,2025-10-13 04:08:00,closed,False,False,0,Initial,d5c29a40-48d5-4111-8b2d-7aa9a17c1683,0.15,0,[],0.0,0.6,10,False,Default,1.0,4053.153,2025-10-13 04:15:00,-0.22399999999970532,-3.35999999999558,Candlestick Reversal (Loss Cut)
SELL,4053.131,4060.59743325575,4037.604133488501,0.17,4037.604133488501,,2025-10-13 04:12:00,closed,False,False,0,Initial,fb76435f-38d9-4dca-a18c-59d606ab0bf4,0.17,0,[],0.0,0.6,10,False,Default,1.0,4053.153,2025-10-13 04:15:00,-0.12199999999984357,-2.0739999999973406,Candlestick Reversal (Loss Cut)
BUY,4057.249,4050.249,4066.8439657640834,0.18,4066.8439657640834,,2025-10-13 04:48:00,closed,False,False,0,Initial,0b8e04a9-531a-4a8c-91f6-04a773c51f34,0.18,0,[],0.0,0.6,13,False,Default,1.0,4056.147,2025-10-13 04:51:00,-1.2019999999997708,-21.63599999999587,Candlestick Reversal (Loss Cut)
SELL,4057.732,4069.844110633388,4049.9447787332238,0.1,4049.9447787332238,,2025-10-13 05:02:00,closed,False,False,0,Initial,88dbb610-3505-4f23-acef-ec6e1a125b9e,0.1,0,[],0.0,0.6,14,False,Default,1.0,4058.618,2025-10-13 05:03:00,-0.9859999999998763,-9.859999999998765,Candlestick Reversal (Loss Cut)
BUY,4056.353,4049.353,4064.667159104529,0.18,4064.667159104529,,2025-10-13 04:58:00,closed,False,False,0,Initial,32bb7101-9214-40cb-8d77-fc4938918037,0.18,0,[],0.0,0.6,14,False,Default,1.0,4064.667159104529,2025-10-13 05:09:00,8.214159104529244,147.8548638815264,Take Profit
SELL,4064.771,4081.7365297345455,4033.0419405309094,0.08,4033.0419405309094,,2025-10-13 06:06:00,closed,False,False,0,Initial,671ae4d1-7135-4112-82e3-887f8d620c4f,0.08,0,[],0.0,0.6,0,False,Default,1.0,4066.152,2025-10-13 06:12:00,-1.4809999999997672,-11.847999999998137,Candlestick Reversal (Loss Cut)
SELL,4064.936,4081.391741896364,4033.731516207273,0.08,4033.731516207273,,2025-10-13 06:07:00,closed,False,False,0,Initial,083818c0-3ba3-41bd-89b0-5e6d54df4c2f,0.08,0,[],0.0,0.6,0,False,Default,1.0,4066.152,2025-10-13 06:12:00,-1.3159999999998035,-10.527999999998428,Candlestick Reversal (Loss Cut)
BUY,4066.152,4051.0061326225186,4094.5027347549626,0.08,4094.5027347549626,,2025-10-13 06:12:00,closed,False,False,0,Initial,c1d7508b-7749-4ac1-a8cb-1a441ee07839,0.08,0,[],0.0,0.6,2,False,Default,1.0,4064.284,2025-10-13 06:13:00,-1.9679999999998472,-15.743999999998778,Candlestick Reversal (Loss Cut)
SELL,4068.673,4081.497674420294,4047.529651159413,0.1,4047.529651159413,,2025-10-13 06:33:00,closed,False,False,0,Initial,b82d4933-dc59-45a7-abad-91199e6ac46a,0.1,0,[],0.0,0.6,3,False,Default,1.0,4069.587,2025-10-13 06:56:00,-1.0140000000001237,-10.140000000001237,Candlestick Reversal (Loss Cut)
SELL,4069.916,4081.1659311958406,4048.19313760832,0.11,4048.19313760832,,2025-10-13 06:36:00,closed,False,False,0,Initial,6549d0dc-b5fa-475d-b0d5-84bb96b543dd,0.11,0,[],0.0,0.6,3,False,Default,1.0,4071.456,2025-10-13 07:13:00,-1.6399999999998727,-18.0399999999986,Candlestick Reversal (Loss Cut)
SELL,4070.39,4083.0716028917577,4056.2167942164842,0.1,4056.2167942164842,,2025-10-13 08:30:00,closed,False,False,0,Initial,583cc487-8b47-48cc-a84f-75a881b00d0e,0.1,0,[],0.0,0.6,5,False,Default,1.0,4078.128,2025-10-13 08:58:00,-7.838000000000193,-78.38000000000194,Candlestick Reversal (Loss Cut)
SELL,4072.288,4082.8103420383354,4056.7393159233293,0.12,4056.7393159233293,,2025-10-13 08:33:00,closed,False,False,0,Initial,a98468e0-cc76-4f3d-a317-6f3e70a864f1,0.12,0,[],0.0,0.6,5,False,Default,1.0,4078.128,2025-10-13 08:58:00,-5.940000000000055,-71.28000000000065,Candlestick Reversal (Loss Cut)
SELL,4078.325,4085.517232961967,4060.9585340760673,0.17,4060.9585340760673,,2025-10-13 09:52:00,closed,False,False,0,Initial,02aa550f-437a-473f-97f2-33c9bdd5a1e2,0.17,0,[],0.0,0.6,7,False,Default,1.0,4078.901,2025-10-13 09:54:00,-0.6759999999999309,-11.491999999998825,Candlestick Reversal (Loss Cut)
SELL,4074.106,4084.3195854970927,4060.080829005814,0.12,4060.080829005814,,2025-10-13 10:26:00,closed,False,False,0,Initial,1e52814e-53e9-4e7a-acd2-7b885730c93e,0.12,0,[],0.0,0.6,8,False,Default,1.0,4075.389,2025-10-13 10:27:00,-1.3829999999998108,-16.59599999999773,Candlestick Reversal (Loss Cut)
SELL,4079.596,4086.757228664814,4059.6875426703714,0.17,4059.6875426703714,,2025-10-13 10:41:00,closed,False,False,0,Initial,5ce37a72-df01-44ba-92fe-ccb50e444ebb,0.17,0,[],0.0,0.6,9,False,Default,1.0,4081.625,2025-10-13 10:55:00,-2.1289999999999054,-36.19299999999839,Candlestick Reversal (Loss Cut)
BUY,4076.666,4066.5193465447587,4088.9193069104817,0.12,4088.9193069104817,,2025-10-13 11:48:00,closed,False,False,0,Initial,0342846a-d12e-4a88-842c-bf6e28ebfa2b,0.12,0,[],0.0,0.6,10,False,Default,1.0,4074.784,2025-10-13 11:54:00,-1.981999999999971,-23.78399999999965,Candlestick Reversal (Loss Cut)
SELL,4073.66,4081.701435783145,4060.7691284337106,0.15,4060.7691284337106,,2025-10-13 12:01:00,closed,False,False,0,Initial,e711c32d-68cf-4301-b080-a8954794174c,0.15,0,[],0.0,0.6,11,False,Default,1.0,4074.106,2025-10-13 12:03:00,-0.5460000000002765,-8.190000000004147,Candlestick Reversal (Loss Cut)
SELL,4078.813,4091.4924185606496,4052.3591628787,0.1,4052.3591628787,,2025-10-13 12:40:00,closed,False,False,0,Initial,e53a9893-0bb5-4e68-ada9-edd16dc5b6fa,0.1,0,[],0.0,0.6,12,False,Default,1.0,4080.148,2025-10-13 12:42:00,-1.4349999999999454,-14.349999999999454,Candlestick Reversal (Loss Cut)
SELL,4089.44,4100.156254229248,4059.1064915415045,0.12,4059.1064915415045,,2025-10-13 13:30:00,closed,False,False,0,Initial,31f58152-f273-4233-bbab-21494335e9b7,0.12,0,[],0.0,0.6,13,False,Default,1.0,4090.418,2025-10-13 13:47:00,-1.0779999999999745,-12.935999999999694,Candlestick Reversal (Loss Cut)
BUY,4092.784,4080.7546587749316,4115.624682450138,0.1,4115.624682450138,,2025-10-13 14:08:00,closed,False,False,0,Initial,b99099dc-fa31-41d2-96d0-4e039f80d276,0.1,0,[],0.0,0.6,14,False,Default,1.0,4092.058,2025-10-13 14:16:00,-0.8260000000000218,-8.260000000000218,Candlestick Reversal (Loss Cut)
BUY,4063.287,4063.787,4099.510423999655,0.09,4099.510423999655,,2025-10-13 06:04:00,closed,False,False,0,Tiered Trailing,089e3c05-e532-4af9-94fc-aea374faf5a5,0.09,0,[],0.0,0.6,0,False,Default,1.0,4099.510423999655,2025-10-13 14:39:00,36.12342399965519,325.1108159968967,Take Profit
BUY,4077.291,4077.791,4103.215963031998,0.13,4103.215963031998,,2025-10-13 12:48:00,closed,False,False,0,Tiered Trailing,8211dfd6-18b5-4fe3-b6b1-043654e0ddbb,0.13,0,[],0.0,0.6,13,False,Default,1.0,4103.215963031998,2025-10-13 14:53:00,25.824963031997868,335.7245194159723,Take Profit
BUY,4098.332,4086.9363206117405,4116.575358776518,0.12,4116.575358776518,,2025-10-13 15:01:00,closed,False,False,0,Initial,a930c1c7-62f5-4ffc-82b5-9842b87ae8b1,0.12,0,[],0.0,0.6,0,False,Default,1.0,4097.767,2025-10-13 15:05:00,-0.6650000000008731,-7.980000000010477,Candlestick Reversal (Loss Cut)
SELL,4097.767,4107.214985917536,4076.018028164927,0.14,4076.018028164927,,2025-10-13 15:05:00,closed,False,False,0,Initial,4173dae5-57bb-4537-8de7-4da11f3f0eb9,0.14,0,[],0.0,0.6,1,False,Default,1.0,4099.755,2025-10-13 15:19:00,-2.0880000000006476,-29.232000000009066,Candlestick Reversal (Loss Cut)
SELL,4092.269,4107.515001479893,4075.417997040213,0.09,4075.417997040213,,2025-10-13 15:08:00,closed,False,False,0,Initial,c8015e02-6a1e-4f19-987a-3664fd18dd9d,0.09,0,[],0.0,0.6,1,False,Default,1.0,4099.755,2025-10-13 15:19:00,-7.586000000000695,-68.27400000000625,Candlestick Reversal (Loss Cut)
SELL,4097.318,4107.824124252063,4074.7997514958743,0.13,4074.7997514958743,,2025-10-13 15:12:00,closed,False,False,0,Initial,0b23796c-2a2c-412e-9452-af6a06670a6d,0.13,0,[],0.0,0.6,1,False,Default,1.0,4099.755,2025-10-13 15:19:00,-2.537000000000262,-32.981000000003405,Candlestick Reversal (Loss Cut)
BUY,4110.22,4093.262147952625,4131.373704094751,0.08,4131.373704094751,,2025-10-13 16:32:00,closed,False,False,0,Initial,7c6b2fdc-365e-4f8b-a24c-ed682e2e8d4b,0.08,0,[],0.0,0.6,4,False,Default,1.0,4105.966,2025-10-13 16:44:00,-4.354000000000269,-34.832000000002154,Candlestick Reversal (Loss Cut)
BUY,4106.251,4094.086669383988,4129.724661232025,0.11,4129.724661232025,,2025-10-13 16:37:00,closed,False,False,0,Initial,e84c3233-ee04-45d5-a25c-82e9098cecc0,0.11,0,[],0.0,0.6,4,False,Default,1.0,4105.966,2025-10-13 16:44:00,-0.3850000000002183,-4.235000000002401,Candlestick Reversal (Loss Cut)
SELL,4110.467,4123.546844626824,4082.7833107463516,0.1,4082.7833107463516,,2025-10-13 16:27:00,closed,False,False,0,Initial,f6eff61d-ecde-4a69-92ac-69b9e2ab1e34,0.1,0,[],0.0,0.6,4,False,Default,1.0,4112.385,2025-10-13 16:50:00,-2.0180000000009386,-20.180000000009386,Candlestick Reversal (Loss Cut)
BUY,4110.368,4094.7856927161783,4131.9566145676445,0.08,4131.9566145676445,,2025-10-13 17:38:00,closed,False,False,0,Initial,7cdba0f7-fab5-4129-b9d5-b9359da8e66f,0.08,0,[],0.0,0.6,7,False,Default,1.0,4109.673,2025-10-13 17:41:00,-0.7950000000009823,-6.360000000007858,Candlestick Reversal (Loss Cut)
BUY,4110.406,4095.117380454256,4131.293239091489,0.09,4131.293239091489,,2025-10-13 17:40:00,closed,False,False,0,Initial,76146bc8-fea8-4f76-8260-2435fa0423ad,0.09,0,[],0.0,0.6,7,False,Default,1.0,4109.673,2025-10-13 17:41:00,-0.8330000000005384,-7.497000000004846,Candlestick Reversal (Loss Cut)
BUY,4109.453,4094.401013445982,4132.725973108038,0.09,4132.725973108038,,2025-10-13 17:36:00,closed,False,False,0,Initial,f895077d-83b2-42f2-a0c8-3249d3b9cfba,0.09,0,[],0.0,0.6,7,False,Default,1.0,4105.863,2025-10-13 17:49:00,-3.6900000000005093,-33.210000000004584,Candlestick Reversal (Loss Cut)
SELL,4106.413,4116.754666114996,4081.319667770008,0.13,4081.319667770008,,2025-10-13 19:34:00,closed,False,False,0,Initial,60abb481-2a3b-4f5d-87af-d71f4ff392b6,0.13,0,[],0.0,0.6,10,False,Default,1.0,4110.213,2025-10-13 20:00:00,-3.9000000000005457,-50.700000000007094,Candlestick Reversal (Loss Cut)
SELL,4108.647,4115.647,4099.560252082776,0.18,4099.560252082776,,2025-10-13 20:38:00,closed,False,False,0,Initial,f7e2dac7-8f2b-4dd6-adf8-ceaf0ca0f6f2,0.18,0,[],0.0,0.6,11,False,Default,1.0,4111.336,2025-10-13 20:57:00,-2.7890000000006694,-50.20200000001205,Candlestick Reversal (Loss Cut)
SELL,4109.549,4116.549,4099.901085982719,0.18,4099.901085982719,,2025-10-13 20:43:00,closed,False,False,0,Initial,20772b0e-dddd-4d7f-a4e1-4c19adeb68b5,0.18,0,[],0.0,0.6,11,False,Default,1.0,4111.336,2025-10-13 20:57:00,-1.8870000000006257,-33.966000000011256,Candlestick Reversal (Loss Cut)
SELL,4114.127,4122.208548148406,4101.071903703185,0.16,4101.071903703185,,2025-10-13 23:15:00,closed,False,False,0,Initial,a4306bf1-c5ac-4338-b55b-db4a9e46ae88,0.16,0,[],0.0,0.6,13,False,Default,1.0,4114.85,2025-10-13 23:19:00,-0.8230000000003201,-13.168000000005122,Candlestick Reversal (Loss Cut)
BUY,4122.706,4113.115001568982,4152.360996862038,0.13,4152.360996862038,,2025-10-14 00:18:00,closed,False,False,0,Initial,ff9bc419-cab6-471a-bf86-4cd0d2960236,0.13,0,[],0.0,0.6,14,False,Default,1.0,4120.757,2025-10-14 00:19:00,-2.0490000000008877,-26.63700000001154,Candlestick Reversal (Loss Cut)
BUY,4146.584,4121.018512825015,4177.64797434997,0.05,4177.64797434997,,2025-10-14 01:34:00,closed,False,False,0,Initial,ab142347-05dc-4446-8df8-75059882d277,0.05,0,[],0.0,0.6,15,False,Default,1.0,4139.895,2025-10-14 01:44:00,-6.78899999999976,-33.94499999999881,Candlestick Reversal (Loss Cut)
BUY,4139.27,4122.190973401231,4167.46705319754,0.07,4167.46705319754,,2025-10-14 01:58:00,closed,False,False,0,Initial,0c07688a-e36d-4887-a1ce-063cb4f17491,0.07,0,[],0.0,0.6,16,False,Default,1.0,4138.806,2025-10-14 02:17:00,-0.5640000000012151,-3.9480000000085056,Candlestick Reversal (Loss Cut)
SELL,4146.845,4158.952309519629,4101.780380960743,0.1,4101.780380960743,,2025-10-14 01:35:00,closed,False,False,0,Initial,0eab5a14-ed2c-4699-977b-ad145b097047,0.1,0,[],0.0,0.6,15,False,Default,1.0,4146.871,2025-10-14 02:38:00,-0.12600000000020373,-1.2600000000020373,Candlestick Reversal (Loss Cut)
SELL,4161.637,4176.687697861735,4138.39360427653,0.08,4138.39360427653,,2025-10-14 04:20:00,closed,False,False,0,Initial,b3910989-038c-4d03-9408-599094719c4b,0.08,0,[],0.0,0.6,18,False,Default,1.0,4164.02,2025-10-14 04:31:00,-2.483000000001084,-19.864000000008673,Candlestick Reversal (Loss Cut)
SELL,4164.198,4176.559828466484,4138.6493430670325,0.1,4138.6493430670325,,2025-10-14 04:19:00,closed,False,False,0,Initial,143e137c-f641-4149-9022-2a00e4ec43da,0.1,0,[],0.0,0.6,18,False,Default,1.0,4168.063,2025-10-14 04:53:00,-3.9650000000001455,-39.650000000001455,Candlestick Reversal (Loss Cut)
BUY,4138.531,4139.031,4179.912452641793,0.07,4179.912452641793,,2025-10-14 01:42:00,closed,False,False,0,Tiered Trailing,d989b98d-0f43-4e4c-ae2f-2d79f76f8a7e,0.07,0,[],0.0,0.6,15,False,Default,1.0,4139.031,2025-10-14 05:39:00,0.3999999999996362,2.799999999997454,Tiered Trailing
SELL,4121.519,4147.689340345647,4075.7213193087064,0.05,4075.7213193087064,,2025-10-14 07:24:00,closed,False,False,0,Initial,7cf9332d-4431-4b41-9ee1-d5879dda5444,0.05,0,[],0.0,0.6,0,False,Default,1.0,4130.973,2025-10-14 08:07:00,-9.554000000000087,-47.77000000000044,Candlestick Reversal (Loss Cut)
SELL,4123.795,4148.273508619118,4074.5529827617647,0.05,4074.5529827617647,,2025-10-14 07:28:00,closed,False,False,0,Initial,e3af596f-4914-4a7e-81d3-979454fa836b,0.05,0,[],0.0,0.6,0,False,Default,1.0,4130.973,2025-10-14 08:07:00,-7.278000000000247,-36.39000000000124,Candlestick Reversal (Loss Cut)
SELL,4121.555,4142.8757683860995,4093.097463227802,0.06,4093.097463227802,,2025-10-14 07:48:00,closed,False,False,0,Initial,9c1f4154-6ec3-4449-9aa3-759a92e9a12a,0.06,0,[],0.0,0.6,0,False,Default,1.0,4130.973,2025-10-14 08:07:00,-9.518000000000029,-57.10800000000017,Candlestick Reversal (Loss Cut)
BUY,4141.317,4123.262682844573,4176.444634310855,0.07,4176.444634310855,,2025-10-14 09:03:00,closed,False,False,0,Initial,3d0e6ae6-ce28-4241-b1a9-0e1c17152658,0.07,0,[],0.0,0.6,3,False,Default,1.0,4139.053,2025-10-14 09:06:00,-2.3640000000004875,-16.548000000003412,Candlestick Reversal (Loss Cut)
BUY,4140.003,4129.109587436845,4161.22582512631,0.11,4161.22582512631,,2025-10-14 09:25:00,closed,False,False,0,Initial,7fd096c4-1650-44f5-ad67-a04c1a9950de,0.11,0,[],0.0,0.6,4,False,Default,1.0,4139.813,2025-10-14 09:35:00,-0.2899999999999636,-3.1899999999996003,Candlestick Reversal (Loss Cut)
BUY,4141.129,4129.737325391973,4159.970349216053,0.11,4159.970349216053,,2025-10-14 09:27:00,closed,False,False,0,Initial,77942ea7-856e-4244-b238-0dcbc1442ead,0.11,0,[],0.0,0.6,4,False,Default,1.0,4139.813,2025-10-14 09:35:00,-1.4160000000001673,-15.57600000000184,Candlestick Reversal (Loss Cut)
BUY,4135.029,4117.167166204697,4161.020667590606,0.07,4161.020667590606,,2025-10-14 10:51:00,closed,False,False,0,Initial,e32a4832-b131-49a3-8cbc-be12a6b01278,0.07,0,[],0.0,0.6,6,False,Default,1.0,4129.92,2025-10-14 11:16:00,-5.209000000000742,-36.463000000005195,Candlestick Reversal (Loss Cut)
